Starting test 6, Vulture animats wandering
eat 2197.45372018 284.955292909 338.051748528 274.841834192 307.174460881
eat 2223.53842288 307.186338982 343.533553167 304.802670008 343.082508157
eat 2307.21107358 401.511507873 470.523062798 370.882489789 410.245490644
eat 2349.81897384 437.674668532 504.643910132 397.92885853 476.049076193
eat 2248.78941004 324.246604791 363.372511903 334.971686128 397.639629115
eat 2267.75395744 361.22816952 420.527514188 352.819213339 363.008688897
eat 2276.41068428 371.808037257 426.156672917 364.286570346 370.516656303
eat 2246.45423434 359.273632745 359.893884298 338.187055858 340.941587899
eat 2283.91469367 406.012169498 406.132597633 408.584561561 363.818502886
eat 2235.56797853 348.441596455 308.760364345 375.632436834 333.91531821
eat 2179.42128727 260.090000205 0.0 297.628454362 303.095811993
eat 2104.31922389 200.614929417 0.0 213.677914972 202.815672425
eat 2157.07005655 233.840136843 0.0 288.754295135 294.751873338
eat 2227.06377837 1274.21847575 11.2816031267 342.746464113 310.478661448
eat 2081.15702416 169.38655002 2.13394799888 200.049579903 190.286839729
eat 2076.12313419 165.420780919 2.20540545696 196.284756371 185.805134875
eat 2108.98658583 205.585089581 18.4204115162 227.062387163 207.120901101
eat 2323.71252247 1353.47995775 70.1914750035 452.193990513 428.813782311
eat 2141.68291645 231.822420448 39.3371618399 299.804840424 241.0518327
eat 2081.59394457 176.629601469 29.832378441 191.935323822 186.880670214
eat 2045.49785314 143.302220973 18.2451380744 148.51768669 148.701954535
eat 2011.12252013 110.37930137 110.693724212 111.642052469 111.915447986
eat 2025.55813982 124.065758808 121.731502637 131.111377701 125.907268544
